ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
2909,2021-12-17 23:00:00,7.0588235294117645,194.11764705882356,194.0,12.541176470588235,0.0123529411764705,0.0,0.2997058823529411,6.594117647058823,0.2020588235294117,10.757058823529412,708.797027027027,19263.746216216216,1496.625135135135,13495.247837837838,1885.7154054054051,100.11756756756756,494.7251351351352,14.01,178.42729729729732,113.47972972972973,10.452702702702704,69.48297297297297,3090.8214285746217,3145.3960289115485,-54.57460033692678
2909,2021-12-18 00:00:00,6.34375,141.65625,141.40625,8.772499999999999,0.1934375,0.0,0.319375,5.9906250000000005,0.228125,9.174375,433.1735135135135,17344.30918918919,1056.2913513513513,12436.716216216217,1895.2297297297296,90.97432432432431,508.94594594594594,11.633783783783786,186.15648648648647,120.78594594594594,9.465405405405406,78.61972972972973,3005.285714283585,3078.116774660008,-72.83106037642301
2909,2021-12-18 01:00:00,2.375,52.8125,52.71875,4.6278125,0.0,0.0,0.3390625,5.2943750000000005,0.2246874999999999,9.3771875,235.39648648648648,13493.864594594594,735.3737837837838,9374.278108108108,1961.6816216216216,90.6172972972973,249.85351351351352,3.391621621621621,181.3354054054054,105.12189189189188,7.485675675675677,74.5027027027027,2981.0,2978.5909693879553,2.4090306120447167
2909,2021-12-18 02:00:00,0.375,24.28125,24.25,2.4175,0.0,0.0,0.3496875,4.25625,0.224375,9.1421875,134.06135135135136,9503.467297297297,486.0583783783784,6650.026756756756,2056.345675675676,86.14945945945946,178.31621621621622,2.133783783783784,186.73135135135132,93.40486486486486,7.05108108108108,85.45324324324324,3018.142857141793,2863.987261905114,154.1555952366789
2909,2021-12-18 03:00:00,0.1875,15.40625,15.375,1.336875,0.0,0.0,0.34375,3.158125,0.1975,4.46125,63.72,6999.465135135135,355.8510810810811,5050.84945945946,2068.7664864864864,92.82486486486486,92.32108108108108,1.3545945945945943,191.41378378378377,88.6318918918919,6.639459459459459,80.37189189189189,3106.75,2912.9292729594345,193.82072704056554
2909,2021-12-18 04:00:00,0.28125,11.0,10.9375,0.8190625,0.0,0.0,0.3078125,2.774375,0.176875,4.551875,34.740810810810814,5149.643513513513,317.18,3471.0616216216217,2053.5924324324324,90.27216216216216,53.20621621621622,0.831081081081081,169.17297297297296,67.96351351351352,5.822702702702703,71.21675675675675,3016.392857141793,2882.1877763605385,134.2050807812543
2909,2021-12-18 05:00:00,0.375,15.53125,15.53125,0.639375,0.0,0.0,0.290625,3.044375,0.185625,7.225625,25.05837837837838,3761.232702702702,274.19243243243244,2439.123513513514,1981.3235135135133,86.89945945945945,67.71810810810811,1.5067567567567568,180.5648648648649,74.96297297297298,6.244864864864865,60.52324324324324,3032.857142858207,2878.3745535711414,154.48258928706582
2909,2021-12-18 06:00:00,0.28125,34.03125,33.96875,0.69375,0.0,0.0,0.3090625,3.734375,0.2603125,5.8471875,40.95027027027027,4047.3635135135137,281.37756756756755,2497.924864864865,1983.3329729729728,81.25810810810812,85.40027027027027,1.8121621621621624,179.77108108108106,81.86513513513513,7.0835135135135125,73.90405405405404,3144.5714285746217,3056.4440051016345,88.12742347298718
2909,2021-12-18 07:00:00,0.71875,72.4375,72.34375,1.8421875,0.0,0.0,0.3109375,6.0134375,0.1853125,12.1440625,104.21405405405406,5212.597027027027,348.58162162162165,3442.178918918919,1987.777567567568,78.19864864864864,165.92243243243243,1.9345945945945944,188.4648648648649,99.7145945945946,7.621351351351351,86.32837837837837,3259.9285714253783,3175.7549617348477,84.17360969053061
2909,2021-12-18 08:00:00,1.9375,186.34375,185.90625,5.7609375,0.0,0.0,0.4215625,7.139375,0.2384375,15.0071875,285.89108108108104,7659.215405405404,539.8921621621622,5036.362972972973,1976.0375675675675,74.62621621621622,263.1040540540541,9.694594594594594,195.96621621621625,109.70405405405404,10.051891891891891,90.81405405405404,3429.75,3246.609260204307,183.1407397956932
2909,2021-12-18 09:00:00,7.6875,418.8125,418.34375,14.0,0.0,0.0,0.4240625,9.26125,0.2471875,22.646875,709.2918918918919,10614.926756756757,966.5783783783784,6712.717837837838,1991.3072972972973,78.13594594594593,322.8367567567568,9.497027027027029,199.1418918918919,107.9927027027027,10.154594594594592,92.04864864864864,3502.375,3260.0825892854455,242.29241071455453
2909,2021-12-18 10:00:00,13.4375,702.59375,701.5625,25.993125,0.0,0.0,0.4446875,12.104375,0.273125,32.29,1263.102972972973,12903.005135135136,1289.2075675675676,8538.99945945946,2025.3813513513517,92.2254054054054,401.4567567567568,19.73405405405405,185.1816216216216,106.4427027027027,11.524324324324324,80.11621621621622,3574.660714283585,3341.484664115552,233.17605016803327
2909,2021-12-18 11:00:00,15.78125,903.71875,902.75,35.8153125,0.09875,0.0,0.399375,16.5184375,0.258125,39.5909375,1633.936756756757,15128.442432432432,1443.2497297297298,10088.139189189187,2059.758108108108,95.52432432432433,405.182972972973,8.851891891891892,177.29432432432432,111.06756756756756,9.75810810810811,67.48270270270271,3620.0,3355.4254719387077,264.5745280612923
2909,2021-12-18 12:00:00,15.3125,921.90625,920.46875,36.6159375,0.229375,0.0065625,0.375,15.5153125,0.24625,36.8403125,1775.7599999999998,15814.682702702705,1527.785945945946,10520.336756756757,2016.3135135135135,106.88648648648648,398.2891891891892,19.45810810810811,173.45864864864865,109.16675675675675,12.40783783783784,70.78351351351353,3634.8392857164154,3339.337159863926,295.50212585248937
2909,2021-12-18 13:00:00,15.25,807.4375,806.1875,32.1653125,0.239375,0.0071875,0.4028125,15.3328125,0.275625,32.13375,1601.0621621621622,16255.705135135137,1433.2145945945947,11279.987027027028,2042.9072972972967,99.50621621621622,376.0375675675676,19.51081081081081,170.57297297297296,105.26702702702704,11.634594594594596,63.62513513513514,3575.25,3315.7079974492135,259.5420025507865
2909,2021-12-18 14:00:00,12.71875,615.15625,614.125,23.360625,0.1653125,0.0303125,0.399375,15.308125,0.275,35.4115625,1236.168108108108,17157.955135135133,1507.0789189189188,12198.652702702704,2045.1551351351352,101.82378378378378,429.01567567567565,16.513243243243245,170.66270270270272,108.9691891891892,11.445945945945946,64.44297297297297,3593.125,3355.4385841842263,237.68641581577367
2909,2021-12-18 15:00:00,9.625,441.5,440.875,17.490625,0.0328125,0.0,0.4103125,14.0740625,0.26875,41.6709375,925.6637837837836,18657.02135135135,1411.6586486486488,13251.821621621622,1979.9497297297296,98.87324324324324,439.2486486486487,16.084054054054054,175.08648648648648,112.52108108108108,11.511351351351353,69.1645945945946,3557.0714285746217,3399.441561224998,157.6298673496235
2909,2021-12-18 16:00:00,10.5,395.53125,394.875,15.7278125,0.0,0.021875,0.351875,14.35,0.203125,53.3565625,833.4967567567568,18955.522702702703,1338.467027027027,13479.2627027027,1988.1883783783785,101.04243243243243,404.56054054054056,11.336486486486486,177.73837837837837,109.9437837837838,10.737027027027027,73.65378378378378,3774.857142858207,3406.654468537883,368.20267432032415
2909,2021-12-18 17:00:00,11.40625,489.5625,488.96875,20.8378125,0.0009375,0.0,0.331875,12.4009375,0.2146875,33.82875,966.921891891892,19770.81621621621,1372.234864864865,13657.754864864864,1942.3275675675677,96.71864864864864,433.15,9.72972972972973,166.0308108108108,111.40135135135137,9.93,68.41189189189188,3525.571428567171,3370.579323979898,154.99210458727293
2909,2021-12-18 18:00:00,10.65625,651.8125,650.71875,29.48375,0.1853125,0.02375,0.3275,11.90375,0.2078125,22.6359375,1437.412162162162,19519.12135135135,1578.1883783783785,13531.418378378376,1942.7510810810809,99.30351351351352,371.3527027027027,9.557837837837836,170.62621621621622,106.59945945945944,9.587567567567568,69.99621621621623,3614.25,3338.0752338438483,276.1747661561517
2909,2021-12-18 19:00:00,15.375,746.59375,745.4375,36.01875,0.1328125,0.0271875,0.3140625,11.2625,0.2084375,19.155625,1760.6337837837837,18854.20891891892,1683.7718918918918,12948.203243243244,1915.3991891891887,98.50378378378376,409.2235135135135,15.227297297297296,178.5108108108108,110.06486486486487,11.509189189189188,71.60405405405405,3570.375,3363.3976700683415,206.97732993165846
2909,2021-12-18 20:00:00,13.71875,697.59375,696.5625,34.5265625,0.0334374999999999,0.0,0.3365625,11.584375,0.2146875,22.7634375,1786.9862162162165,19043.89756756757,1698.813243243243,12811.47135135135,1896.054324324324,103.26756756756755,506.10108108108113,26.53027027027027,166.66216216216216,108.73486486486486,12.053783783783784,70.73432432432432,3571.375,3355.316543367678,216.05845663232185
2909,2021-12-18 21:00:00,12.5625,525.9375,525.5,26.6796875,0.0546875,0.0,0.338125,11.0084375,0.20125,19.6196875,1407.9186486486483,18715.137567567566,1677.7875675675675,12925.90918918919,1912.7589189189189,96.09243243243245,644.1775675675675,27.034864864864865,170.8640540540541,115.11513513513516,11.164864864864866,69.17378378378379,3558.428571432829,3303.4500935376836,254.97847789514526
2909,2021-12-18 22:00:00,7.09375,324.3125,323.9375,17.3346875,0.0,0.0,0.305,10.03625,0.2003125,15.87375,901.3151351351352,18990.82108108108,1481.9856756756758,13311.717027027027,1862.7135135135131,96.86135135135136,638.8740540540541,21.075405405405405,172.36081081081082,116.57432432432432,10.806486486486488,78.5045945945946,3578.8571428507566,3319.959839285644,258.89730356511245
2909,2021-12-18 23:00:00,6.125,188.71875,188.40625,10.166875,0.0,0.0,0.2909375,7.2553125,0.1965625,11.399375,548.4897297297297,18445.365135135136,1342.0872972972977,13053.49891891892,1823.1383783783783,91.34189189189188,694.8786486486487,22.803243243243244,180.64891891891887,124.46297297297298,11.605675675675675,70.36351351351351,3128.0892857164145,3213.6898537414363,-85.60056802502186
2909,2021-12-19 00:00:00,3.941176470588236,125.0,124.88235294117646,6.909117647058824,0.0,0.0,0.2941176470588235,7.2964705882352945,0.2067647058823529,11.82529411764706,365.0702702702703,18511.98081081081,1145.8786486486488,13561.677297297298,1852.761891891892,92.3391891891892,472.2835135135135,22.678108108108106,173.31216216216217,115.62432432432432,10.247567567567568,63.776756756756754,3021.875,3134.553751700752,-112.67875170075195
2909,2021-12-19 01:00:00,1.3823529411764706,58.35294117647059,58.294117647058826,3.902941176470588,0.0,0.0,0.3167647058823529,5.169117647058823,0.2470588235294117,8.647941176470587,205.90675675675675,14427.238378378375,969.7845945945944,10616.51027027027,1933.1789189189187,90.26837837837836,353.84783783783786,11.476486486486486,175.81324324324325,107.4083783783784,9.967837837837838,70.57972972972972,2911.607142858207,3014.4772457482427,-102.87010289003547
2909,2021-12-19 02:00:00,0.5,28.735294117647054,28.676470588235293,2.435882352941176,0.0,0.0,0.3358823529411764,4.344117647058823,0.2179411764705882,7.541764705882353,101.59270270270272,10646.035945945949,644.0894594594595,7684.612972972973,2021.6227027027023,89.6727027027027,233.67027027027024,3.5248648648648646,176.34486486486486,100.07837837837836,7.746216216216217,75.42918918918919,2953.5714285746217,2967.204664115948,-13.633235541326485
2909,2021-12-19 03:00:00,0.1818181818181818,19.24242424242424,19.24242424242424,1.2651515151515151,0.0,0.0,0.3333333333333333,3.127575757575757,0.1921212121212121,6.112121212121212,66.49611111111112,8079.636388888888,409.76194444444445,5878.5425,2123.4938888888887,89.69861111111112,192.5677777777778,2.1102777777777777,178.62861111111113,91.14194444444443,6.4025,70.52000000000001,2875.142857141793,2933.3821896260233,-58.239332484230545
2909,2021-12-19 04:00:00,0.1764705882352941,12.205882352941176,12.176470588235292,0.8629411764705882,0.0,0.0,0.2767647058823529,2.126470588235294,0.1694117647058823,4.864705882352942,44.35945945945946,5729.4248648648645,367.9010810810811,4105.927297297298,2124.056756756757,96.95270270270272,111.18189189189188,1.2043243243243245,184.0956756756757,83.79729729729729,6.120270270270271,76.75756756756756,2939.5535714253783,2914.5894158163483,24.96415560903006
2909,2021-12-19 05:00:00,0.1470588235294117,12.411764705882351,12.411764705882351,0.6105882352941177,0.0,0.0,0.2720588235294117,2.893529411764706,0.1802941176470588,6.806470588235294,29.264864864864865,4059.593783783784,288.47972972972974,2750.963783783784,2011.4813513513516,89.55567567567567,56.88675675675675,2.4840540540540545,187.05243243243245,76.20513513513514,6.930810810810811,67.2118918918919,3096.5,2871.8330697277133,224.66693027228666
2909,2021-12-19 06:00:00,0.088235294117647,21.61764705882353,21.58823529411765,0.6061764705882353,0.0,0.0,0.2847058823529411,3.0288235294117647,0.2788235294117647,7.15764705882353,36.40216216216216,3650.498648648649,258.5643243243243,2298.472972972973,2012.3105405405408,86.73513513513512,51.47135135135135,3.129459459459459,179.91405405405405,73.22513513513513,7.701621621621621,80.76216216216217,3048.803571432829,2918.155399659558,130.64817177327086
2909,2021-12-19 07:00:00,0.8529411764705882,45.85294117647059,45.85294117647059,1.1873529411764705,0.0,0.0,0.2520588235294118,5.203235294117647,0.158235294117647,11.05764705882353,56.10675675675675,4399.854054054054,275.27486486486487,2768.703783783784,2015.7235135135136,78.18216216216217,106.83756756756756,7.257837837837837,188.8937837837838,80.2508108108108,7.152162162162162,90.50864864864866,3266.571428567171,3083.7436904761116,182.82773809105947
2909,2021-12-19 08:00:00,0.7647058823529411,107.91176470588236,107.76470588235294,3.468529411764706,0.0,0.0,0.2799999999999999,4.407352941176471,0.1944117647058823,8.29264705882353,165.39945945945945,6020.564864864865,393.0667567567567,3779.0616216216217,1988.223783783784,79.05108108108108,198.4010810810811,5.432972972972973,182.76324324324324,100.58783783783784,7.856486486486486,86.57810810810811,3308.285714283585,3185.5347491495418,122.75096513404333
2909,2021-12-19 09:00:00,2.0,237.4705882352941,237.14705882352945,8.975,0.0,0.0,0.295,6.02264705882353,0.19,12.804117647058822,457.8635135135135,9285.931621621625,676.0705405405406,5985.264324324325,1972.4751351351351,77.46378378378378,288.2835135135135,20.17621621621621,193.5797297297297,109.82378378378378,9.892702702702705,88.58405405405406,3364.7142857164145,3160.942313775399,203.77197194101564
2909,2021-12-19 10:00:00,9.235294117647058,489.8529411764706,489.2058823529412,20.23970588235294,0.0,0.0,0.3173529411764706,7.405,0.2147058823529411,13.81264705882353,968.0813513513514,12262.36972972973,975.2067567567568,7994.70081081081,1977.91027027027,76.59081081081081,339.1864864864865,10.925135135135136,197.452972972973,112.30405405405403,10.642432432432432,80.42864864864865,3637.125,3272.9620110541664,364.1629889458336
2909,2021-12-19 11:00:00,14.558823529411764,673.2647058823529,672.3235294117648,30.368823529411763,0.0005882352941176,0.0,0.3426470588235294,8.99529411764706,0.2252941176470588,20.731470588235293,1439.83,13673.516216216216,1287.8313513513517,9126.30945945946,1975.581891891892,84.62243243243242,399.9610810810811,10.19945945945946,183.6375675675676,109.85270270270271,10.132702702702703,76.48351351351351,3434.5892857164145,3330.552946428364,104.03633928805039
2909,2021-12-19 12:00:00,11.705882352941176,710.0882352941177,709.1470588235294,32.3235294117647,0.0214705882352941,0.0,0.3376470588235294,11.370294117647058,0.2273529411764706,30.626176470588234,1561.9221621621623,15395.049189189189,1365.746756756757,10895.07837837838,2029.7305405405405,95.5018918918919,413.5194594594594,14.082432432432432,177.07594594594596,106.54405405405406,11.182162162162165,71.6781081081081,3500.571428567171,3344.966449829755,155.60497873741588
2909,2021-12-19 13:00:00,13.441176470588236,610.5294117647059,609.7941176470588,27.285882352941176,0.0129411764705882,0.0,0.3432352941176471,10.92,0.2347058823529411,27.10558823529412,1331.261351351351,16412.66108108108,1375.6510810810812,11342.215405405406,2034.0859459459457,95.95945945945944,322.21567567567564,11.84945945945946,171.9056756756757,103.0445945945946,10.052702702702703,65.94351351351351,3519.285714291036,3319.2084523813664,200.0772619096697
2909,2021-12-19 14:00:00,10.382352941176473,436.1470588235294,435.5,18.774117647058823,0.0,0.0,0.3211764705882353,10.596176470588237,0.2152941176470588,28.446176470588235,914.5672972972972,16635.71918918919,1251.347027027027,11452.480270270273,2004.318108108108,92.60162162162165,407.73135135135135,16.059459459459458,173.83675675675676,111.13135135135134,10.96135135135135,73.22918918918919,3390.0535714253783,3358.0576403062364,31.995931119141915
2909,2021-12-19 15:00:00,6.0,309.55882352941177,309.11764705882354,13.23470588235294,0.0,0.0,0.3038235294117647,11.284705882352942,0.2023529411764706,36.11970588235294,678.4127027027027,17660.26,1234.7610810810809,12575.938108108108,1957.1627027027027,92.55216216216216,506.02621621621626,13.02972972972973,180.9354054054054,118.6035135135135,10.590810810810812,71.21324324324324,3535.375,3368.471956632715,166.90304336728514
2909,2021-12-19 16:00:00,6.705882352941177,288.61764705882354,288.3235294117647,12.832058823529412,0.0,0.0,0.3202941176470588,10.042058823529413,0.2117647058823529,37.46823529411765,638.0694594594595,19460.836486486485,1289.460810810811,14100.19,1923.131891891892,97.56837837837838,613.4094594594595,14.393513513513511,192.2175675675676,130.40405405405406,10.276216216216216,72.84324324324324,3558.428571432829,3409.207638605274,149.22093282755486
2909,2021-12-19 17:00:00,9.764705882352942,408.5882352941176,408.1764705882353,17.972352941176467,0.0,0.0,0.3644117647058824,9.868823529411763,0.238235294117647,25.648823529411764,820.4997297297298,20274.452702702703,1332.588918918919,14688.232432432433,1931.1702702702703,95.77513513513512,465.9372972972973,9.68,175.53783783783783,116.8627027027027,9.546756756756755,65.37621621621622,3592.285714283585,3418.042568877749,174.243145405836
2909,2021-12-19 18:00:00,12.617647058823527,582.2058823529412,581.4411764705883,27.36176470588235,0.0173529411764705,0.0,0.31,9.91029411764706,0.2076470588235294,21.42529411764706,1352.2232432432434,21604.96891891892,1564.57,15542.595945945946,1923.8505405405408,102.12324324324324,628.5875675675676,15.57162162162162,177.73945945945945,120.45459459459458,10.657027027027029,68.69675675675676,3676.857142858207,3454.404740646854,222.45240221135327
2909,2021-12-19 19:00:00,12.794117647058824,678.7352941176471,677.7352941176471,34.480588235294114,0.008235294117647,0.0,0.3235294117647059,10.952352941176471,0.2073529411764705,21.71470588235294,1667.3572972972972,21569.75675675676,1751.18,15304.515945945945,1878.6783783783785,100.1627027027027,520.8954054054054,25.68405405405405,174.3264864864865,118.32729729729728,10.70891891891892,56.77864864864865,3636.8035714253774,3479.486568878128,157.31700254724956
2909,2021-12-19 20:00:00,15.058823529411764,649.3235294117648,648.3235294117648,34.917058823529416,0.0270588235294117,0.0,0.3244117647058824,10.000882352941176,0.2155882352941176,18.85147058823529,1772.6233333333334,20728.535,1734.74,14680.317777777776,1897.243333333333,98.055,511.09222222222223,16.929166666666667,168.15972222222223,112.13555555555556,10.46,65.71694444444444,3695.291666656733,3414.8471130956577,280.4445535610753
2909,2021-12-19 21:00:00,12.852941176470589,482.38235294117646,481.7647058823529,27.118823529411763,0.0102941176470588,0.0,0.3829411764705882,8.946470588235295,0.2023529411764706,15.64,1463.5377777777778,20491.82472222222,1650.440833333333,14824.298611111111,1866.011111111111,97.10194444444444,518.5252777777778,27.075000000000003,169.09694444444443,109.80416666666666,10.914166666666668,76.29777777777778,3498.047619059682,3367.039272959794,131.00834609988806
2909,2021-12-19 22:00:00,8.941176470588236,294.3529411764706,293.97058823529414,18.50029411764706,0.0,0.0,0.3058823529411765,7.878823529411765,0.2014705882352941,14.74470588235294,1090.888611111111,21760.082777777778,1587.1016666666667,15802.520277777778,1865.250555555556,96.85611111111112,557.6669444444445,31.433055555555555,178.1122222222222,116.19111111111113,11.285,71.58222222222223,3427.285714283585,3366.974713436477,60.31100084710806
2909,2021-12-19 23:00:00,4.823529411764706,170.88235294117646,170.6764705882353,11.668529411764707,0.0,0.0,0.2785294117647059,6.978235294117646,0.185,9.629705882352942,704.7686111111111,21534.589166666665,1560.513611111111,15433.25972222222,1818.7322222222224,97.34833333333331,520.2555555555556,21.750833333333333,188.56833333333333,120.8627777777778,11.125833333333334,70.31,3120.285714283585,3113.0637185374885,7.221995746096582
2909,2021-12-20 00:00:00,1.0857142857142856,83.22857142857143,83.08571428571429,7.02,0.0,0.0,0.3194285714285714,6.529428571428571,0.2434285714285714,10.847714285714286,404.48135135135135,18545.833513513517,1180.1091891891892,13328.211351351352,1834.3472972972972,92.64783783783784,539.8462162162162,13.884864864864864,191.73,119.89783783783784,9.078378378378378,80.25351351351351,3041.9642857164145,3038.2725365646425,3.691749151772001
2909,2021-12-20 01:00:00,0.8571428571428571,34.142857142857146,34.114285714285714,3.7371428571428575,0.0,0.0,0.3608571428571429,5.223714285714286,0.2582857142857143,9.439142857142857,209.4545945945946,14060.336756756757,781.0021621621621,10086.77783783784,1940.9651351351356,88.99918918918918,267.3213513513513,5.523243243243243,204.72135135135133,109.91486486486488,7.701621621621621,78.72108108108108,3132.25,2975.8628358843416,156.38716411565838
2909,2021-12-20 02:00:00,0.4857142857142857,15.114285714285714,15.085714285714284,1.97,0.0,0.0,0.3508571428571428,4.274,0.244,8.062857142857142,119.01,8892.687837837839,454.1275675675676,6306.938648648649,2075.1156756756754,91.95378378378378,137.12297297297297,4.635945945945946,192.96783783783783,89.35486486486487,7.242972972972973,81.75513513513513,3005.785714283585,2880.3924787415895,125.39323554199564
2909,2021-12-20 03:00:00,0.4,10.6,10.6,1.0131428571428571,0.0,0.0,0.3205714285714285,3.032,0.1848571428571428,6.621428571428571,53.3291891891892,6946.010810810811,299.96135135135137,5148.173243243244,2100.346756756757,92.43864864864864,102.67324324324323,0.9124324324324324,180.07216216216216,81.74702702702703,5.656486486486486,68.44189189189188,3085.5714285746217,2996.9790093539764,88.5924192206453
2909,2021-12-20 04:00:00,0.2857142857142857,9.4,9.342857142857143,0.5577142857142857,0.0,0.0,0.2825714285714286,3.244285714285714,0.2602857142857143,6.643428571428572,21.822702702702703,4540.685135135135,224.92972972972973,3101.8664864864863,1988.725675675676,92.39513513513512,71.20081081081081,0.6291891891891892,176.54513513513513,74.12405405405406,5.82972972972973,67.33513513513513,3096.142857141793,2909.2994982993337,186.8433588424591
2909,2021-12-20 05:00:00,0.0285714285714285,19.34285714285714,19.314285714285717,0.5608571428571428,0.0,0.0,0.2902857142857143,2.959714285714286,0.2042857142857143,7.730285714285714,19.29675675675676,3572.139189189189,214.3156756756757,2291.7002702702703,1994.8478378378377,90.97621621621622,82.13837837837838,0.5713513513513514,171.6827027027027,73.4572972972973,5.558648648648649,74.67135135135136,2993.5,2894.265586734449,99.23441326555121
2909,2021-12-20 06:00:00,0.5142857142857142,56.77142857142857,56.74285714285714,1.1662857142857144,0.0,0.0,0.3388571428571428,3.8471428571428574,0.2702857142857143,5.927428571428572,44.68405405405405,4217.025945945946,290.37783783783783,2676.6189189189186,1961.83,74.29945945945946,114.89756756756756,1.4918918918918918,178.02945945945947,82.34432432432432,7.205135135135135,90.2072972972973,3244.875,3131.520841836586,113.35415816341401
2909,2021-12-20 07:00:00,1.6857142857142855,155.5142857142857,155.31428571428572,3.623142857142857,0.0,0.0,0.3788571428571428,7.320285714285713,0.3034285714285714,12.696857142857144,197.4975675675676,6146.548108108108,458.96378378378375,4118.498648648649,1968.703783783784,72.14432432432433,206.00783783783783,3.397027027027027,193.0083783783784,102.06054054054052,8.135675675675675,84.04594594594595,3276.625,3257.224520407984,19.400479592015927
2909,2021-12-20 08:00:00,6.085714285714285,400.2857142857143,399.74285714285713,11.827428571428571,0.0,0.0,0.3954285714285714,10.768857142857144,0.2725714285714286,18.835714285714285,639.3345945945946,9438.175945945946,860.7608108108109,6501.226216216216,2033.9870270270271,80.40702702702703,312.34783783783786,10.025945945945946,192.5489189189189,103.14162162162162,10.35027027027027,80.04702702702703,3192.857142858207,3302.16861819664,-109.31147533843296
2909,2021-12-20 09:00:00,10.085714285714284,716.1714285714286,714.8857142857142,24.084000000000003,0.0437142857142857,0.0,0.4394285714285714,12.87,0.2822857142857143,27.052,1272.9210810810812,12712.354324324324,1362.204054054054,8476.143243243243,2070.003243243243,103.15216216216216,462.96378378378375,25.241891891891893,195.5324324324324,103.31486486486487,11.484324324324325,73.19000000000001,3241.857142858207,3352.642329932076,-110.78518707386866
2909,2021-12-20 10:00:00,14.8,1014.5142857142856,1013.3714285714286,35.509142857142855,0.1971428571428571,0.0,0.4451428571428571,15.043142857142858,0.286,37.57542857142857,1803.395135135135,15784.76054054054,1884.3716216216217,10901.83189189189,2052.107297297297,113.01675675675676,554.6248648648649,28.703513513513517,191.04864864864865,103.30135135135136,10.667297297297296,68.16432432432433,3529.410714283585,3406.0323086736885,123.37840560989662
2909,2021-12-20 11:00:00,14.428571428571429,1149.428571428571,1147.6285714285714,41.658,0.3282857142857143,0.0062857142857142,0.4557142857142857,14.844,0.3125714285714286,33.399142857142856,2041.6932432432432,16918.092702702703,2054.777297297297,11630.73837837838,2006.7583783783784,111.96486486486486,627.1664864864865,26.11945945945946,193.5410810810811,110.64756756756756,11.03162162162162,68.58243243243244,3664.125,3427.9306887753683,236.19431122463175
2909,2021-12-20 12:00:00,15.6,1147.2857142857142,1145.4,41.923428571428566,0.2565714285714285,0.0,0.4562857142857143,16.050285714285714,0.2765714285714286,38.3,2192.424594594595,17237.918648648647,2076.136486486487,12066.587567567569,2034.4902702702705,115.58648648648648,666.0954054054054,47.71729729729729,198.75,109.63405405405406,12.266216216216216,66.10432432432432,3630.178571432829,3446.090829081503,184.0877423513257
2909,2021-12-20 13:00:00,13.628571428571428,1032.8285714285714,1031.3714285714286,37.72685714285714,0.1108571428571428,0.0117142857142857,0.438,15.547142857142855,0.2802857142857143,35.84885714285714,1987.34,18563.10135135135,2014.2105405405407,13044.802972972971,2061.7224324324325,119.08594594594597,692.4845945945946,53.57405405405405,196.202972972973,111.1754054054054,11.92027027027027,65.87675675675676,3710.2857142835855,3429.8846343538485,280.4010799297371
2909,2021-12-20 14:00:00,14.742857142857142,868.6571428571428,867.6,31.356,0.01,0.0,0.4397142857142857,13.814285714285717,0.2862857142857142,31.493142857142857,1747.7216216216216,20075.092702702703,1916.4286486486487,13963.773243243242,2121.01027027027,123.7181081081081,702.3100000000001,43.4445945945946,198.6781081081081,116.31216216216217,12.065135135135137,68.95783783783784,3787.7142857164154,3425.0993494899703,362.614936226445
2909,2021-12-20 15:00:00,11.914285714285716,679.0571428571428,678.3428571428572,26.23257142857143,0.0131428571428571,0.0,0.4651428571428572,13.104285714285714,0.2697142857142857,38.206857142857146,1495.0924324324324,21556.75945945946,1944.4072972972972,14900.892972972972,2099.841621621621,121.12135135135136,746.5651351351352,44.755405405405405,195.59702702702705,116.51864864864864,12.645675675675676,66.69945945945946,3745.821428567171,3511.6664413268973,234.15498724027384
2909,2021-12-20 16:00:00,12.571428571428571,615.0857142857143,614.1428571428571,24.287142857142857,0.0405714285714285,0.0,0.4377142857142857,13.432571428571428,0.2842857142857143,42.45,1374.7894594594595,21168.126216216217,1891.8767567567568,14953.07324324324,2071.886486486487,117.86675675675674,698.1962162162163,31.096486486486484,190.6081081081081,117.90837837837836,11.672972972972971,71.71,3779.875,3479.162491497331,300.71250850266915
2909,2021-12-20 17:00:00,12.771428571428572,704.0,702.6571428571428,28.80342857142857,0.0568571428571428,0.0,0.43,13.130571428571429,0.2971428571428571,28.60142857142857,1597.9632432432431,20642.38810810811,1967.8194594594595,14256.483513513514,2017.531891891892,114.35756756756756,535.2351351351351,33.06351351351351,183.4456756756757,112.36405405405408,11.493783783783783,67.66216216216216,3709.875,3429.7284013612357,280.1465986387643
